,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
1396,0,16.0,4.0,2.0,2.0,5.0,0.4925000000000001,0.6398798504025301,2.0,44.0,0.9729931607071459,what
1397,0,17.0,2.0,2.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9851753844662312,if
1398,0,18.0,1.0,2.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9851753844662312,i
1399,0,19.0,7.0,2.0,1.0,5.0,0.35810810810810795,0.6398798504025301,2.0,44.0,0.3256118655661896,promise
1400,0,20.0,2.0,2.0,4.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9843854491485142,to
1401,0,21.0,5.0,2.0,1.0,5.0,0.46,0.6398798504025301,2.0,44.0,0.2972613085138079,start
1402,0,22.0,3.0,3.0,2.0,5.0,0.4921981004070557,0.6398798504025301,2.0,44.0,0.9843854491485142,you
1403,0,23.0,6.0,3.0,1.0,5.0,0.4951264459738741,0.6398798504025301,2.0,44.0,0.18784645194163568,cannot
1404,0,24.0,7.0,3.0,1.0,5.0,0.4967284623773173,0.6398798504025301,2.0,44.0,0.18784645194163568,because
1405,0,25.0,4.0,3.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0,0.9690043572433582,they
1406,0,26.0,3.0,3.0,1.0,5.0,0.4650943396226415,0.6398798504025301,2.0,44.0,0.9689774676923859,did
1407,0,27.0,3.0,3.0,4.0,5.0,0.5053539559785841,0.6398798504025301,2.0,44.0,0.9843854491485142,not
1408,1,28.0,7.0,3.0,1.0,5.0,0.6249999999999998,0.6398798504025301,2.0,44.0,0.5241303140244546,install
1409,0,29.0,9.0,3.0,1.0,5.0,0.4062499999999999,0.6398798504025301,2.0,44.0,0.31614786753145163,correctly
1410,0,30.0,4.0,3.0,2.0,5.0,0.4925000000000001,0.6398798504025301,2.0,44.0,0.9678679936069946,what
1411,0,31.0,4.0,4.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0,0.9678679936069946,they
1412,0,32.0,3.0,4.0,3.0,5.0,0.5014029180695847,0.6398798504025301,2.0,44.0,0.9843854491485142,are
1413,0,33.0,4.0,4.0,2.0,5.0,0.5230905861456483,0.6398798504025301,2.0,44.0,0.9678679936069946,your
1414,0,34.0,9.0,4.0,2.0,5.0,0.75,0.6398798504025301,2.0,44.0,0.5783572175512293,judicious
1415,0,35.0,5.0,4.0,2.0,5.0,0.5309278350515464,0.6398798504025301,2.0,44.0,0.7167001556300882,mouth
1416,0,36.0,6.0,4.0,2.0,5.0,0.3888888888888888,0.6398798504025301,2.0,44.0,0.2579748051558024,stones
1417,0,37.0,4.0,4.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0,0.9678679936069946,they
1418,0,38.0,2.0,4.0,1.0,5.0,0.5,0.6398798504025301,2.0,44.0,0.9843854491485142,do
1419,0,39.0,3.0,4.0,4.0,5.0,0.5053539559785841,0.6398798504025301,2.0,44.0,0.9843854491485142,not
1420,0,40.0,4.0,4.0,1.0,5.0,0.5246085011185682,0.6398798504025301,2.0,44.0,0.9678679936069946,seem
1421,0,41.0,9.0,4.0,2.0,5.0,0.75,0.6398798504025301,2.0,44.0,0.5566952308892426,judicious
1422,0,42.0,3.0,4.0,1.0,5.0,0.5814196242171189,0.6398798504025301,2.0,44.0,0.9672201166606011,yet
1423,0,43.0,4.0,4.0,2.0,5.0,0.4862967914438503,0.6398798504025301,2.0,44.0,0.9678679936069946,they
1424,0,44.0,3.0,4.0,3.0,5.0,0.5014029180695847,0.6398798504025301,2.0,44.0,0.9843854491485142,are
1425,0,1.0,5.0,1.0,1.0,4.0,0.5,0.975845275304494,2.0,27.0,0.16208024870178164,cease
1426,0,2.0,7.0,1.0,1.0,4.0,0.75,0.975845275304494,2.0,27.0,0.852500485449774,plummet
1427,0,3.0,6.0,1.0,2.0,4.0,0.75,0.975845275304494,2.0,27.0,0.8050987761213769,rotate
1428,0,4.0,6.0,2.0,2.0,4.0,0.75,0.975845275304494,2.0,27.0,0.7890381700607708,rotate
1429,0,5.0,5.0,2.0,2.0,4.0,0.5712401055408972,0.975845275304494,2.0,27.0,0.6404047785918553,until
1430,0,6.0,3.0,2.0,3.0,4.0,0.4921981004070557,0.975845275304494,2.0,27.0,0.9851753844662312,you
1431,0,7.0,3.0,2.0,1.0,4.0,0.5014029180695847,0.975845275304494,2.0,27.0,0.9851753844662312,are
1432,1,8.0,12.0,2.0,1.0,4.0,0.833333333333333,0.975845275304494,2.0,27.0,0.5751720229103736,extinguished
1433,0,9.0,3.0,3.0,1.0,4.0,0.4830415754923414,0.975845275304494,2.0,27.0,0.9851753844662312,how
1434,0,10.0,10.0,3.0,1.0,4.0,0.5,0.975845275304494,2.0,27.0,0.5953507669327348,frequently
1435,0,11.0,4.0,3.0,2.0,4.0,0.5303171641791045,0.975845275304494,2.0,27.0,0.9048335519331789,will
1436,0,12.0,2.0,3.0,1.0,4.0,0.5,0.975845275304494,2.0,27.0,0.9851753844662312,we
1437,0,13.0,2.0,3.0,1.0,4.0,0.5,0.975845275304494,2.0,27.0,0.9851753844662312,do
1438,0,14.0,4.0,3.0,2.0,4.0,0.495782814971007,0.975845275304494,2.0,27.0,0.9160348506344776,this
1439,0,15.0,6.0,3.0,1.0,4.0,0.5245762711864407,0.975845275304494,2.0,27.0,0.7388265006555382,almost
1440,0,16.0,9.0,3.0,1.0,4.0,0.5354729729729728,0.975845275304494,2.0,27.0,0.722842627739243,certainly
1441,0,17.0,5.0,3.0,1.0,4.0,0.5093567251461988,0.975845275304494,2.0,27.0,0.6906227298373397,never
1442,0,18.0,3.0,4.0,1.0,4.0,0.4997373949579832,0.975845275304494,2.0,27.0,0.9851753844662312,but
1443,0,19.0,3.0,4.0,3.0,4.0,0.4921981004070557,0.975845275304494,2.0,27.0,0.9851753844662312,you
1444,0,20.0,4.0,4.0,2.0,4.0,0.5303171641791045,0.975845275304494,2.0,27.0,0.8992352475651575,will
1445,0,21.0,6.0,4.0,1.0,4.0,0.5499999999999999,0.975845275304494,2.0,27.0,0.38105354888833504,recall
1446,0,22.0,4.0,4.0,2.0,4.0,0.495782814971007,0.975845275304494,2.0,27.0,0.943016557164649,this
1447,0,23.0,5.0,4.0,2.0,4.0,0.5712401055408972,0.975845275304494,2.0,27.0,0.4438952404828833,until
1448,0,24.0,3.0,4.0,1.0,4.0,0.50025,0.975845275304494,2.0,27.0,0.9843854491485142,the
1449,0,25.0,3.0,4.0,1.0,4.0,0.5533472803347281,0.975845275304494,2.0,27.0,0.9848154245784897,day
1450,0,26.0,3.0,4.0,3.0,4.0,0.4921981004070557,0.975845275304494,2.0,27.0,0.9843854491485142,you
1451,0,27.0,6.0,4.0,1.0,4.0,0.2499999999999997,0.975845275304494,2.0,27.0,0.31284847169846214,perish
1452,0,1.0,1.0,1.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,i
1453,0,2.0,2.0,1.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,am
1454,0,3.0,5.0,1.0,1.0,3.0,0.5432692307692306,0.9978063441981094,3.0,32.0,0.8014042013019176,ready
1455,0,4.0,2.0,1.0,1.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,to
1456,0,5.0,7.0,1.0,1.0,3.0,0.5937499999999999,0.9978063441981094,3.0,32.0,0.6317341619096397,observe
1457,0,6.0,4.0,1.0,1.0,3.0,0.5230905861456483,0.9978063441981094,3.0,32.0,0.9533792043094764,your
1458,0,7.0,7.0,1.0,1.0,3.0,0.75,0.9978063441981094,3.0,32.0,0.6223632267144774,festive
1459,0,8.0,9.0,1.0,1.0,3.0,0.4642857142857146,0.9978063441981094,3.0,32.0,0.5472135603144771,disguises
1460,0,9.0,1.0,2.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,i
1461,0,10.0,2.0,2.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,am
1462,0,11.0,9.0,2.0,1.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.5359529396512077,unsettled
1463,0,12.0,7.0,2.0,1.0,3.0,0.4967284623773173,0.9978063441981094,3.0,32.0,0.5707007681906271,because
1464,0,13.0,9.0,2.0,2.0,3.0,0.9166666666666672,0.9978063441981094,3.0,32.0,0.5153136867157437,mortality
1465,0,14.0,2.0,2.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,is
1466,0,15.0,10.0,2.0,1.0,3.0,0.5625000000000002,0.9978063441981094,3.0,32.0,0.4785739198929554,unsettling
1467,0,16.0,1.0,3.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,i
1468,0,17.0,2.0,3.0,3.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9851753844662312,am
1469,0,18.0,1.0,3.0,9.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9854290842548148,a
1470,0,19.0,8.0,3.0,1.0,3.0,0.5523255813953488,0.9978063441981094,3.0,32.0,0.6365163710317904,humorous
1471,0,20.0,5.0,3.0,1.0,3.0,0.5172209026128265,0.9978063441981094,3.0,32.0,0.6149508382436878,being
1472,0,21.0,1.0,3.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9843854491485142,i
1473,0,22.0,4.0,3.0,1.0,3.0,0.5734536082474226,0.9978063441981094,3.0,32.0,0.9191172234061603,feel
1474,1,23.0,5.0,3.0,1.0,3.0,0.90625,0.9978063441981094,3.0,32.0,0.6357427150685311,dread
1475,0,24.0,3.0,4.0,1.0,3.0,0.45,0.9978063441981094,3.0,32.0,0.9829168616317798,let
1476,0,25.0,2.0,4.0,2.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9843854491485142,me
1477,0,26.0,7.0,4.0,1.0,3.0,0.659090909090909,0.9978063441981094,3.0,32.0,0.6104403033945797,comfort
1478,0,27.0,3.0,4.0,2.0,3.0,0.4921981004070557,0.9978063441981094,3.0,32.0,0.9843854491485142,you
1479,0,28.0,4.0,4.0,1.0,3.0,0.5020565552699229,0.9978063441981094,3.0,32.0,0.9392915187621913,with
1480,0,29.0,6.0,4.0,1.0,3.0,0.467391304347826,0.9978063441981094,3.0,32.0,0.5921050687969547,comedy
1481,0,30.0,1.0,4.0,5.0,3.0,0.5,0.9978063441981094,3.0,32.0,0.9843854491485142,i
1482,0,31.0,6.0,4.0,1.0,3.0,0.659090909090909,0.9978063441981094,3.0,32.0,0.5417069748698037,prefer
1483,0,32.0,9.0,4.0,2.0,3.0,0.9166666666666672,0.9978063441981094,3.0,32.0,0.441703282914981,mortality
1484,0,1.0,6.0,1.0,1.0,2.0,0.2499999999999997,0.4844705596679264,2.0,30.0,0.07441971970637219,ingest
1485,0,2.0,1.0,1.0,13.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9854290842548148,a
1486,0,3.0,9.0,1.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.14164763362402769,minuscule
1487,0,4.0,7.0,1.0,1.0,2.0,0.5277777777777775,0.4844705596679264,2.0,30.0,0.7477011421301698,portion
1488,0,5.0,2.0,1.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,ok
1489,0,6.0,3.0,1.0,1.0,2.0,0.4997373949579832,0.4844705596679264,2.0,30.0,0.9851753844662312,but
1490,0,7.0,1.0,1.0,3.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,i
1491,0,8.0,2.0,1.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,am
1492,0,9.0,4.0,1.0,1.0,2.0,0.4721374045801527,0.4844705596679264,2.0,30.0,0.8819357370781262,only
1493,0,10.0,8.0,1.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.46751723561977593,feigning
1494,0,11.0,8.0,1.0,1.0,2.0,0.45734597156398105,0.4844705596679264,2.0,30.0,0.45529594074098606,interest
1495,0,12.0,2.0,1.0,5.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,in
1496,0,13.0,4.0,1.0,1.0,2.0,0.495782814971007,0.4844705596679264,2.0,30.0,0.9498689710595071,this
1497,0,14.0,7.0,1.0,1.0,2.0,0.3895348837209299,0.4844705596679264,2.0,30.0,0.5590685955957204,product
1498,0,15.0,9.0,2.0,1.0,2.0,0.7228571428571426,0.4844705596679264,2.0,30.0,0.7324190761395016,wonderful
1499,0,16.0,2.0,2.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,so
1500,0,17.0,2.0,2.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,am
1501,0,18.0,1.0,2.0,3.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9851753844662312,i
1502,0,19.0,6.0,3.0,2.0,2.0,0.2499999999999997,0.4844705596679264,2.0,30.0,0.18890607864128184,hahaha
1503,0,20.0,6.0,3.0,2.0,2.0,0.2499999999999997,0.4844705596679264,2.0,30.0,0.11271386274090436,hahaha
1504,0,21.0,4.0,4.0,1.0,2.0,0.4925000000000001,0.4844705596679264,2.0,30.0,0.9306343030551221,what
1505,0,22.0,1.0,4.0,13.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9843854491485142,a
1506,0,23.0,10.0,4.0,1.0,2.0,0.7812499999999998,0.4844705596679264,2.0,30.0,0.6997385579515292,delightful
1507,0,24.0,11.0,4.0,1.0,2.0,0.451219512195122,0.4844705596679264,2.0,30.0,0.16434866270042744,interaction
1508,0,25.0,4.0,4.0,1.0,2.0,0.5377358490566038,0.4844705596679264,2.0,30.0,0.969870158109159,less
1509,0,26.0,2.0,4.0,2.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9843854491485142,so
1510,0,27.0,3.0,4.0,1.0,2.0,0.5026001040041601,0.4844705596679264,2.0,30.0,0.9843854491485142,for
1511,0,28.0,2.0,4.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.9843854491485142,me
1512,0,29.0,7.0,4.0,1.0,2.0,0.4967284623773173,0.4844705596679264,2.0,30.0,0.3614406249110663,because
1513,1,30.0,10.0,4.0,1.0,2.0,0.5,0.4844705596679264,2.0,30.0,0.3172866263909878,repetition
1514,0,1.0,2.0,1.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0,0.9818622549917163,my
1515,0,2.0,4.0,1.0,1.0,1.0,0.532258064516129,0.4582901501932918,1.0,11.0,0.935099179860304,home
1516,0,3.0,2.0,1.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0,0.9818622549917163,my
1517,1,4.0,11.0,1.0,1.0,1.0,0.25,0.4582901501932918,1.0,11.0,0.027748336810997667,regulations
1518,0,5.0,5.0,1.0,1.0,1.0,0.6250000000000001,0.4582901501932918,1.0,11.0,0.2480726203862752,sweet
1519,0,6.0,5.0,1.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0,0.09887530108827293,disks
1520,0,7.0,2.0,3.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0,0.9818622549917163,ew
1521,0,8.0,9.0,4.0,1.0,1.0,0.5,0.4582901501932918,1.0,11.0,0.3823664012996637,lifegiver
1522,0,9.0,3.0,4.0,1.0,1.0,0.4921981004070557,0.4582901501932918,1.0,11.0,0.9818622549917163,you
1523,0,10.0,4.0,4.0,1.0,1.0,0.4766162310866574,0.4582901501932918,1.0,11.0,0.9024928748749667,were
1524,0,11.0,7.0,4.0,1.0,1.0,0.6025641025641029,0.4582901501932918,1.0,11.0,0.46925128938254,correct
1525,0,1.0,3.0,1.0,1.0,0.0,0.40459965928449737,0.8445056639427543,2.0,43.0,0.9288498962514068,why
1526,0,2.0,6.0,1.0,1.0,0.0,0.43461538461538457,0.8445056639427543,2.0,43.0,0.11153814061783592,should
1527,0,3.0,2.0,1.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9851753844662312,we
1528,1,4.0,6.0,1.0,1.0,0.0,0.6764705882352939,0.8445056639427543,2.0,43.0,0.7728409620446358,employ
1529,0,5.0,3.0,1.0,4.0,0.0,0.4921981004070557,0.8445056639427543,2.0,43.0,0.9851753844662312,you
1530,0,6.0,1.0,1.0,3.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9851753844662312,i
1531,0,7.0,5.0,1.0,1.0,0.0,0.7000000000000001,0.8445056639427543,2.0,43.0,0.663447549917064,excel
1532,0,8.0,2.0,1.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9851753844662312,at
1533,0,9.0,4.0,1.0,1.0,0.0,0.5765822784810127,0.8445056639427543,2.0,43.0,0.9738612522378879,many
1534,0,10.0,10.0,1.0,1.0,0.0,0.6041666666666666,0.8445056639427543,2.0,43.0,0.8056603614058669,activities
1535,0,11.0,3.0,2.0,1.0,0.0,0.4650943396226415,0.8445056639427543,2.0,43.0,0.9697674030101028,did
1536,0,12.0,3.0,2.0,4.0,0.0,0.4921981004070557,0.8445056639427543,2.0,43.0,0.9851753844662312,you
1537,0,13.0,3.0,2.0,1.0,0.0,0.4807692307692308,0.8445056639427543,2.0,43.0,0.9851753844662312,ask
1538,0,14.0,7.0,2.0,1.0,0.0,0.4943467336683417,0.8445056639427543,2.0,43.0,0.6948981677371304,another
1539,0,15.0,5.0,2.0,3.0,0.0,0.5172209026128265,0.8445056639427543,2.0,43.0,0.8389748761137918,being
1540,0,16.0,2.0,2.0,2.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9851753844662312,to
1541,0,17.0,10.0,2.0,2.0,0.0,0.4250000000000001,0.8445056639427543,2.0,43.0,0.6314629091794467,compliment
1542,0,18.0,3.0,2.0,4.0,0.0,0.4921981004070557,0.8445056639427543,2.0,43.0,0.9851753844662312,you
1543,0,19.0,3.0,2.0,1.0,0.0,0.4348837209302325,0.8445056639427543,2.0,43.0,0.9318264241200208,yes
1544,0,20.0,4.0,2.0,1.0,0.0,0.4565491183879095,0.8445056639427543,2.0,43.0,0.8618352682079403,here
1545,0,21.0,2.0,2.0,2.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,is
1546,0,22.0,2.0,2.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,my
1547,0,23.0,10.0,2.0,2.0,0.0,0.4250000000000001,0.8445056639427543,2.0,43.0,0.16894212285610288,compliment
1548,0,24.0,8.0,2.0,1.0,0.0,0.6249999999999998,0.8445056639427543,2.0,43.0,0.5449084781032053,document
1549,0,25.0,4.0,3.0,1.0,0.0,0.495782814971007,0.8445056639427543,2.0,43.0,0.9553679936069945,this
1550,0,26.0,5.0,3.0,3.0,0.0,0.5172209026128265,0.8445056639427543,2.0,43.0,0.49549746844909404,being
1551,0,27.0,4.0,3.0,1.0,0.0,0.5022727272727272,0.8445056639427543,2.0,43.0,0.9553679936069945,says
1552,0,28.0,3.0,3.0,4.0,0.0,0.4921981004070557,0.8445056639427543,2.0,43.0,0.9843854491485142,you
1553,0,29.0,3.0,3.0,1.0,0.0,0.5014029180695847,0.8445056639427543,2.0,43.0,0.9843854491485142,are
1554,0,30.0,9.0,3.0,1.0,0.0,0.6704545454545452,0.8445056639427543,2.0,43.0,0.4838825329187439,energetic
1555,0,31.0,1.0,3.0,3.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,i
1556,0,32.0,4.0,3.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9443290325680336,emit
1557,0,33.0,6.0,3.0,1.0,0.0,0.5307017543859648,0.8445056639427543,2.0,43.0,0.5581941758646765,energy
1558,0,34.0,3.0,4.0,1.0,0.0,0.4997373949579832,0.8445056639427543,2.0,43.0,0.9843854491485142,but
1559,0,35.0,4.0,4.0,1.0,0.0,0.5638992537313434,0.8445056639427543,2.0,43.0,0.9417500451298911,also
1560,0,36.0,9.0,4.0,1.0,0.0,0.6388888888888886,0.8445056639427543,2.0,43.0,0.39940327411446763,practical
1561,0,37.0,1.0,4.0,3.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,i
1562,0,38.0,2.0,4.0,1.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,am
1563,0,39.0,1.0,4.0,13.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,a
1564,0,40.0,3.0,4.0,1.0,0.0,0.4483870967741935,0.8445056639427543,2.0,43.0,0.9547816634965818,low
1565,0,41.0,2.0,4.0,2.0,0.0,0.5,0.8445056639427543,2.0,43.0,0.9843854491485142,to
1566,0,42.0,6.0,4.0,1.0,0.0,0.421259842519685,0.8445056639427543,2.0,43.0,0.3211324835605815,planet
1567,0,43.0,5.0,4.0,3.0,0.0,0.5172209026128265,0.8445056639427543,2.0,43.0,0.7230468840699316,being
